[30795:15:1128/133316.164563:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=54, srtt=54, rto=400 (500)
[30795:15:1128/133517.084394:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=60, rto=400 (400)
[30795:15:1128/133517.096651:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=60, rto=400 (400)
[30795:15:1128/133517.104874:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=60, rto=400 (400)
[30795:15:1128/133517.113167:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=60, rto=400 (400)
[30795:15:1128/133517.117631:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=60, rto=400 (400)
[30795:15:1128/133517.140484:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=59, rto=400 (400)
[30795:15:1128/133517.150022:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=65, srtt=60, rto=400 (400)
[30795:15:1128/133517.161630:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=65, srtt=60, rto=400 (400)
[30795:15:1128/133517.168825:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=64, srtt=61, rto=400 (400)
[30795:15:1128/133517.173401:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=61, srtt=61, rto=400 (400)
[30795:15:1128/133517.176753:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=61, rto=400 (400)
[30795:15:1128/133517.200504:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=61, rto=400 (400)
[30795:15:1128/133517.210138:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=60, rto=400 (400)
[30795:15:1128/133517.221648:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=60, rto=400 (400)
[30795:15:1128/133517.227530:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=60, rto=400 (400)
[30795:15:1128/133517.230795:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=60, rto=400 (400)
[30795:15:1128/133517.233827:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=60, rto=400 (400)
[30795:15:1128/133517.385073:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=71, srtt=61, rto=400 (400)
[30795:15:1128/133517.410041:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=60, rto=400 (400)
[30795:15:1128/133517.419685:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=55, srtt=60, rto=400 (400)
[30795:15:1128/133517.427848:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=53, srtt=59, rto=400 (400)
[30795:15:1128/133517.439552:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=55, srtt=58, rto=400 (400)
[30795:15:1128/133517.465701:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=58, rto=400 (400)
[30795:15:1128/133517.479631:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=58, rto=400 (400)
[30795:15:1128/133517.489594:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=62, srtt=59, rto=400 (400)
[30795:15:1128/133517.499166:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=59, rto=400 (400)
[30795:15:1128/133517.526083:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=59, rto=400 (400)
[30795:15:1128/133517.537677:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=59, rto=400 (400)
[30795:15:1128/133517.545430:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=59, rto=400 (400)
[30795:15:1128/133517.554970:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=58, rto=400 (400)
[30795:15:1128/133517.582548:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=58, rto=400 (400)
[30795:15:1128/133517.590856:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=65, srtt=59, rto=400 (400)
[30795:15:1128/133517.600785:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=63, srtt=59, rto=400 (400)
[30795:15:1128/133517.605342:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=60, rto=400 (400)
[30795:15:1128/133517.611919:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=59, rto=400 (400)
[30795:15:1128/133517.641866:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=59, rto=400 (400)
[30795:15:1128/133517.650760:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=59, rto=400 (400)
[30795:15:1128/133517.658216:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=59, rto=400 (400)
[30795:15:1128/133517.667672:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=62, srtt=59, rto=400 (400)
[30795:15:1128/133517.673309:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=62, srtt=60, rto=400 (400)
[30795:15:1128/133517.698516:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=59, rto=400 (400)
[30795:15:1128/133517.708741:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=59, rto=400 (400)
[30795:15:1128/133517.716664:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=59, rto=400 (400)
[30795:15:1128/133517.723001:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=65, srtt=60, rto=400 (400)
[30795:15:1128/133517.728481:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=61, srtt=60, rto=400 (400)
[30795:15:1128/133517.731769:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=60, rto=400 (400)
[30795:15:1128/133517.757058:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=60, rto=400 (400)
[30795:15:1128/133517.766315:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=59, rto=400 (400)
[30795:15:1128/133517.773862:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=59, rto=400 (400)
[30795:15:1128/133517.778669:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=59, rto=400 (400)
[30795:15:1128/133517.783270:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=55, srtt=58, rto=400 (400)
[30795:15:1128/133517.900744:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=75, srtt=60, rto=400 (400)
[30795:15:1128/133517.926426:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=60, rto=400 (400)
[30795:15:1128/133517.934071:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=64, srtt=61, rto=400 (400)
[30795:15:1128/133517.944787:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=55, srtt=60, rto=400 (400)
[30795:15:1128/133517.954464:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=65, srtt=60, rto=400 (400)
[30795:15:1128/133517.960999:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=60, rto=400 (400)
[30795:15:1128/133517.986045:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=60, rto=400 (400)
[30795:15:1128/133518.000739:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=60, rto=400 (400)
[30795:15:1128/133518.010030:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=55, srtt=59, rto=400 (400)
[30795:15:1128/133518.017949:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=59, rto=400 (400)
[30795:15:1128/133518.045225:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=59, rto=400 (400)
[30795:15:1128/133518.055217:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=54, srtt=58, rto=400 (400)
[30795:15:1128/133518.064714:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=55, srtt=58, rto=400 (400)
[30795:15:1128/133518.072969:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=55, srtt=58, rto=400 (400)
[30795:15:1128/133518.101641:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=57, rto=400 (400)
[30795:15:1128/133518.110547:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=66, srtt=59, rto=400 (400)
[30795:15:1128/133518.121171:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=66, srtt=59, rto=400 (400)
[30795:15:1128/133518.128950:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=64, srtt=60, rto=400 (400)
[30795:15:1128/133518.133937:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=61, srtt=60, rto=400 (400)
[30795:15:1128/133518.161680:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=60, rto=400 (400)
[30795:15:1128/133518.170787:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=60, rto=400 (400)
[30795:15:1128/133518.179589:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=60, rto=400 (400)
[30795:15:1128/133518.192362:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=64, srtt=61, rto=400 (400)
[30795:15:1128/133518.201532:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=68, srtt=61, rto=400 (400)
[30795:15:1128/133518.217795:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=61, rto=400 (400)
[30795:15:1128/133518.226028:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=55, srtt=60, rto=400 (400)
[30795:15:1128/133518.234336:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=55, srtt=59, rto=400 (400)
[30795:15:1128/133518.241394:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=62, srtt=60, rto=400 (400)
[30795:15:1128/133518.249426:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=59, rto=400 (400)
[30795:15:1128/133518.259322:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=59, rto=400 (400)
[30795:15:1128/133518.276658:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=59, rto=400 (400)
[30795:15:1128/133518.286226:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=59, rto=400 (400)
[30795:15:1128/133518.295293:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=61, srtt=60, rto=400 (400)
[30795:15:1128/133518.303238:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=61, srtt=60, rto=400 (400)
[30795:15:1128/133518.313643:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=64, srtt=60, rto=400 (400)
[30795:15:1128/133518.414972:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=96, srtt=65, rto=400 (400)
[30795:15:1128/133518.506245:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=84, srtt=67, rto=400 (400)
[30795:15:1128/133518.511740:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=80, srtt=69, rto=400 (400)
[30795:15:1128/133518.528857:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=97, srtt=72, rto=400 (400)
[30795:15:1128/133518.541834:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=54, srtt=70, rto=400 (400)
[30795:15:1128/133518.550215:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=62, srtt=69, rto=400 (400)
[30795:15:1128/133518.562826:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=68, rto=400 (400)
[30795:15:1128/133518.572399:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=61, srtt=67, rto=400 (400)
[30795:15:1128/133518.598712:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=65, rto=400 (400)
[30795:15:1128/133518.607551:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=65, rto=400 (400)
[30795:15:1128/133518.622045:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=64, rto=400 (400)
[30795:15:1128/133518.630157:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=63, rto=400 (400)
[30795:15:1128/133518.655718:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=62, rto=400 (400)
[30795:15:1128/133518.664059:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=61, rto=400 (400)
[30795:15:1128/133518.678255:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=61, rto=400 (400)
[30795:15:1128/133518.685806:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=60, rto=400 (400)
[30795:15:1128/133518.692862:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=63, srtt=61, rto=400 (400)
[30795:15:1128/133518.714450:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=60, rto=400 (400)
[30795:15:1128/133518.720414:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=60, rto=400 (400)
[30795:15:1128/133518.736833:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=60, rto=400 (400)
[30795:15:1128/133518.745707:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=60, rto=400 (400)
[30795:15:1128/133518.753509:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=61, srtt=60, rto=400 (400)
[30795:15:1128/133518.769858:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=55, srtt=59, rto=400 (400)
[30795:15:1128/133518.780293:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=59, rto=400 (400)
[30795:15:1128/133518.793248:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=59, rto=400 (400)
[30795:15:1128/133518.800493:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=55, srtt=59, rto=400 (400)
[30795:15:1128/133518.807525:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=54, srtt=58, rto=400 (400)
[30795:15:1128/133518.826069:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=58, rto=400 (400)
[30795:15:1128/133518.835720:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=66, srtt=59, rto=400 (400)
[30795:15:1128/133518.850058:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=69, srtt=60, rto=400 (400)
[30795:15:1128/133518.859620:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=67, srtt=61, rto=400 (400)
[30795:15:1128/133518.867964:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=67, srtt=62, rto=400 (400)
[30795:15:1128/133518.875897:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=68, srtt=62, rto=400 (400)
[30795:15:1128/133518.883904:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=62, rto=400 (400)
[30795:15:1128/133518.895993:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=62, rto=400 (400)
[30795:15:1128/133518.907920:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=61, rto=400 (400)
[30795:15:1128/133518.916360:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=61, rto=400 (400)
[30795:15:1128/133518.924687:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=60, rto=400 (400)
[30795:15:1128/133518.930633:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=55, srtt=59, rto=400 (400)
[30795:15:1128/133518.937749:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=54, srtt=59, rto=400 (400)
[30795:15:1128/133519.079706:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=62, srtt=59, rto=400 (400)
[30795:15:1128/133519.100527:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=59, rto=400 (400)
[30795:15:1128/133519.110281:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=59, rto=400 (400)
[30795:15:1128/133519.125136:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=59, rto=400 (400)
[30795:15:1128/133519.133925:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=59, rto=400 (400)
[30795:15:1128/133519.139014:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=59, rto=400 (400)
[30795:15:1128/133519.159317:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=59, rto=400 (400)
[30795:15:1128/133519.180649:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=59, rto=400 (400)
[30795:15:1128/133519.188796:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=55, srtt=58, rto=400 (400)
[30795:15:1128/133519.195254:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=58, rto=400 (400)
[30795:15:1128/133519.216760:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=58, rto=400 (400)
[30795:15:1128/133519.235075:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=54, srtt=58, rto=400 (400)
[30795:15:1128/133519.242819:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=54, srtt=57, rto=400 (400)
[30795:15:1128/133519.248570:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=53, srtt=57, rto=400 (400)
[30795:15:1128/133519.272363:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=56, rto=400 (400)
[30795:15:1128/133519.277509:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=61, srtt=57, rto=400 (400)
[30795:15:1128/133519.290726:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=57, rto=400 (400)
[30795:15:1128/133519.298868:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=57, rto=400 (400)
[30795:15:1128/133519.303481:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=55, srtt=57, rto=400 (400)
[30795:15:1128/133519.329337:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=57, rto=400 (400)
[30795:15:1128/133519.336894:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=57, rto=400 (400)
[30795:15:1128/133519.345033:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=54, srtt=56, rto=400 (400)
[30795:15:1128/133519.354007:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=55, srtt=56, rto=400 (400)
[30795:15:1128/133519.358529:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=55, srtt=56, rto=400 (400)
[30795:15:1128/133519.383417:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=54, srtt=56, rto=400 (400)
[30795:15:1128/133519.390590:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=54, srtt=56, rto=400 (400)
[30795:15:1128/133519.398502:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=54, srtt=55, rto=400 (400)
[30795:15:1128/133519.403273:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=56, rto=400 (400)
[30795:15:1128/133519.408799:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=55, srtt=56, rto=400 (400)
[30795:15:1128/133519.416090:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=56, rto=400 (400)
[30795:15:1128/133519.437262:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=54, srtt=56, rto=400 (400)
[30795:15:1128/133519.444423:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=54, srtt=55, rto=400 (400)
[30795:15:1128/133519.452450:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=54, srtt=55, rto=400 (400)
[30795:15:1128/133519.456829:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=53, srtt=55, rto=400 (400)
[30795:15:1128/133519.641623:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=74, srtt=57, rto=400 (400)
[30795:15:1128/133519.646434:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=62, srtt=58, rto=400 (400)
[30795:15:1128/133519.652132:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=67, srtt=59, rto=400 (400)
[30795:15:1128/133519.677386:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=55, srtt=59, rto=400 (400)
[30795:15:1128/133519.685314:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=63, srtt=59, rto=400 (400)
[30795:15:1128/133519.697581:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=59, rto=400 (400)
[30795:15:1128/133519.705796:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=59, rto=400 (400)
[30795:15:1128/133519.732388:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=55, srtt=58, rto=400 (400)
[30795:15:1128/133519.741885:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=58, rto=400 (400)
[30795:15:1128/133519.755280:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=58, rto=400 (400)
[30795:15:1128/133519.762834:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=58, rto=400 (400)
[30795:15:1128/133519.790358:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=58, rto=400 (400)
[30795:15:1128/133519.798123:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=58, rto=400 (400)
[30795:15:1128/133519.811046:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=55, srtt=57, rto=400 (400)
[30795:15:1128/133519.820875:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=57, rto=400 (400)
[30795:15:1128/133519.828638:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=66, srtt=59, rto=400 (400)
[30795:15:1128/133519.848470:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=58, rto=400 (400)
[30795:15:1128/133519.857549:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=59, rto=400 (400)
[30795:15:1128/133519.870910:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=59, rto=400 (400)
[30795:15:1128/133519.881375:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=61, srtt=59, rto=400 (400)
[30795:15:1128/133519.890762:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=62, srtt=59, rto=400 (400)
[30795:15:1128/133519.904575:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=59, rto=400 (400)
[30795:15:1128/133519.917856:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=59, rto=400 (400)
[30795:15:1128/133519.926942:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=59, rto=400 (400)
[30795:15:1128/133519.938230:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=58, rto=400 (400)
[30795:15:1128/133519.946749:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=58, rto=400 (400)
[30795:15:1128/133519.961304:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=58, rto=400 (400)
[30795:15:1128/133519.966920:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=62, srtt=59, rto=400 (400)
[30795:15:1128/133519.974381:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=58, rto=400 (400)
[30795:15:1128/133519.986016:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=58, rto=400 (400)
[30795:15:1128/133519.997095:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=59, rto=400 (400)
[30795:15:1128/133520.004201:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=58, rto=400 (400)
[30795:15:1128/133520.018728:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=58, rto=400 (400)
[30795:15:1128/133520.027535:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=61, srtt=59, rto=400 (400)
[30795:15:1128/133520.036074:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=61, srtt=59, rto=400 (400)
[30795:15:1128/133520.222291:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=77, srtt=61, rto=400 (400)
[30795:15:1128/133520.227257:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=61, rto=400 (400)
[30795:15:1128/133520.234661:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=66, srtt=61, rto=400 (400)
[30795:15:1128/133520.258689:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=61, rto=400 (400)
[30795:15:1128/133520.267589:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=65, srtt=61, rto=400 (400)
[30795:15:1128/133520.277853:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=55, srtt=60, rto=400 (400)
